Id,mean_exam_points
13661,46.78585353967475
13662,58.60720491700063
13663,48.368753008152616
13664,58.80328546967051
13665,48.94543309377685
13666,45.59303328731187
13667,95.74135820680958
13668,50.21289466822901
13669,49.06608455800431
13670,57.176221707122146
13671,80.45930617775805
13672,50.776831021775145
13673,77.76497975269149
13674,77.08364059767383
13675,47.956163735580276
13676,58.91220349797243
13677,55.5198400303079
13678,81.10447458224132
13679,59.34597419998858
13680,50.173661611983526
13681,67.7564068173401
13682,49.09587528043952
13683,57.37508714676383
13684,45.80252571545575
13685,87.52512488932186
13686,49.34883216961565
13687,52.63618746510998
13688,53.39329986139696
13689,65.12239174858061
13690,61.47087043349296
13691,67.7534365273792
13692,52.31724877125157
13693,47.15326822202403
13694,48.693077444454254
13695,61.05659858585155
13696,54.46199969207396
13697,45.80057883534972
13698,56.70258186769257
13699,78.4390616479642
13700,67.91188890388491
13701,64.27735866884986
13702,59.17664168599737
13703,48.84082675989531
13704,74.21467206722552
13705,60.837626474547044
13706,56.645189019890296
13707,66.28356441408216
13708,56.02759330295151
13709,78.68029409438235
13710,65.90669345480515
13711,65.96452031838233
13712,99.67106500798634
13713,67.49123670595766
13714,55.038323944754936
13715,84.34452298832045
13716,56.78174852297991
13717,73.93264533452194
13718,58.86966904345913
13719,45.31680333732383
13720,77.25766759857486
13721,46.395692049952885
13722,82.06063877521484
13723,50.50123471104112
13724,78.29257532277865
13725,51.763460244261964
13726,56.26719305223578
13727,55.9987602103393
13728,50.05631154602389
13729,59.341742795201824
13730,59.57288946095886
13731,55.2066461625936
13732,73.15032930079785
13733,85.69636709703332
13734,69.45789235439565
13735,83.8997437956248
13736,49.3315330421818
13737,52.052957318461964
13738,55.53592939084201
13739,84.4051090696354
13740,84.25675851434082
13741,71.15909951865616
13742,55.67028221697057
13743,80.03362407033083
13744,53.44857804798836
13745,69.68410778232767
13746,42.9708499385814
13747,53.4494829422995
13748,56.165888047439736
13749,67.2342413053074
13750,81.20662713745797
13751,50.72840776879613
13752,64.36203068953766
13753,79.55021377100137
13754,53.18997599209958
13755,48.02846128922473
13756,60.108045388222344
13757,81.01695189454982
13758,43.77968698611523
13759,51.82033658076821
13760,61.25120506658473
13761,45.383386381859644
13762,64.98686972310394
13763,55.17661868924317
13764,45.559968789912894
13765,67.06169740872828
13766,70.92369389399062
13767,64.82959327611279
13768,60.19326103248427
13769,60.69416787683917
13770,47.46449982347078
13771,60.44830955302849
13772,57.63632933836236
13773,51.40969418830192
13774,47.21707541197321
13775,57.424371063865784
13776,57.21779853181245
13777,51.28247371452505
13778,57.23578225885496
13779,45.486835684353316
13780,54.86652603929138
13781,49.69894772453108
13782,52.89838728653151
13783,58.27339879746809
13784,59.786613293889516
13785,87.01291318702256
13786,53.869605017926425
13787,49.64311374640535
13788,47.51622447471761
13789,61.96415316880121
13790,81.51035104805796
13791,55.323415324811094
13792,80.22329931323897
13793,52.81896354421755
13794,48.31851146122766
13795,53.00629501868087
13796,49.43709700588635
13797,78.25664366480098
13798,79.2536201154092
13799,64.75172840347537
13800,75.355083445123
13801,52.655830360988645
13802,60.63204326195906
13803,46.487113533229355
13804,72.88589111277291
13805,55.284182268565615
13806,84.52072389419642
13807,50.725106370528316
13808,44.514516350813786
13809,94.3189450556844
13810,50.91803027619242
13811,56.36617489268858
13812,57.43721176164394
13813,54.835601315311095
13814,49.82445768154569
13815,63.808545259979454
13816,44.350425537761886
13817,68.67788839947404
13818,58.93083609769856
13819,86.92564526081317
13820,51.26255339990707
13821,98.78679887201011
13822,70.25582907600514
13823,84.0638346086767
13824,69.14350410594314
13825,75.42922684683514
13826,66.7425773931979
13827,57.12328728897557
13828,58.944484724087786
13829,45.70116804433017
13830,54.38042661668947
13831,45.5888018825251
13832,71.9613865051662
13833,78.8921469670375
13834,49.81725542031373
13835,58.91353697026471
13836,77.44004678934364
13837,56.695049774396104
13838,51.974491205971
13839,88.85176607035577
13840,32.492216934863315
13841,48.39730772796979
13842,61.132424562632764
13843,60.200821389660604
13844,95.30461664834823
13845,61.74286897869423
13846,44.553749407059264
13847,76.0774212148202
13848,62.17240827592362
13849,64.98388536538496
13850,38.473350151082535
13851,45.17621260995276
13852,57.07324521279781
13853,77.84075299396082
13854,78.19715918563062
13855,82.91771775405573
13856,44.69494866147654
13857,56.95325494194609
13858,54.63011011847329
13859,62.18616230415426
13860,81.82133051242795
13861,47.03730429468621
13862,68.52549933270534
13863,55.81406894076805
13864,56.84716046836977
13865,77.96331964865198
13866,79.05029624611183
13867,70.15093325569649
13868,62.92458943438558
13869,50.68917471255065
13870,48.97363871081723
13871,63.99461600718839
13872,52.85436469232343
13873,74.0921329666561
13874,65.48322637505731
13875,55.816381019570514
13876,67.01741554485612
13877,88.4597772543028
13878,66.85312526105703
13879,49.72453215438733
13880,87.57959784103359
13881,58.264734075233434
13882,87.94872265257368
13883,53.3567596763731
13884,57.72880046721201
13885,53.72217474310448
13886,49.06374078955949
13887,58.70293809469747
13888,86.18539087343306
13889,80.46365715241674
13890,66.1417959820393
13891,82.52113255643377
13892,56.61376845789788
13893,83.05076879753437
13894,73.29848038534524
13895,48.22755375373534
13896,61.981297628832564
13897,60.87694395594674
13898,55.21281472144011
13899,66.78375732954943
13900,61.25714660056231
13901,60.80007599337063
13902,71.02673414018527
13903,58.335523412348195
13904,62.62164313536123
13905,60.731718358015584
13906,39.19122949112404
13907,57.58611810847287
13908,71.50956417634839
13909,48.78557368551172
13910,61.810935127551915
13911,55.05040648345728
13912,58.764052413425034
13913,80.69601358507352
13914,47.53256597232846
13915,46.57041957755329
13916,49.778371466845044
13917,55.586170937766965
13918,62.777921454160065
13919,65.5272739287413
13920,74.97679599097111
13921,59.174959110928306
13922,47.594690587208575
13923,82.6293777112436
13924,50.19751080044116
13925,56.455217409717214
13926,56.566250099230004
13927,63.9556860483743
13928,61.59079695247436
13929,53.415589623151845
13930,75.46845990308061
13931,61.36951276236738
13932,49.37497239100624
13933,53.78534134377949
13934,53.025885179047684
13935,52.059507379485744
13936,63.7199245907655
13937,53.61951528932897
13938,54.47204382276397
13939,101.07353216580145
13940,69.3788177148585
13941,67.28791283666028
13942,65.83702242586615
13943,88.34474340266624
13944,56.85783880479808
13945,47.182101314636235
13946,57.61894585495661
13947,71.9238360239898
13948,69.77627525671971
13949,74.0094605615862
13950,53.5541420116929
13951,56.627364417957565
13952,56.207068052973575
13953,76.20167044458043
13954,51.88947503245627
13955,48.306628393272504
13956,106.31774438595404
13957,47.73658309722956
13958,86.62156496024375
13959,62.867396057330495
13960,73.64199321290735
13961,63.22611432780277
13962,67.42911209107756
13963,57.321247834306114
13964,83.82842898401115
13965,56.344766438375835
13966,58.149149567707866
13967,58.21127418258798
13968,65.92238275220782
13969,54.268719953466594
13970,93.65629116672244
13971,47.956163735580276
13972,59.89452102603888
13973,53.284487234936456
13974,89.5358535258383
13975,55.444363156303496
13976,51.8392334855313
13977,48.699930602909426
13978,68.02213367431264
13979,82.5359611897135
13980,58.95372765633319
13981,46.51000509186399
13982,53.98930580235104
13983,80.28542392811909
13984,56.976146500580725
13985,62.09200689426064
13986,55.89415387645776
13987,57.16582174348888
13988,59.109585833292236
13989,75.02121313187651
13990,56.46753256381417
13991,48.59766130730625
13992,57.46456174993426
13993,50.41717616734938
13994,83.50085588495355
13995,92.61083872762333
13996,88.65793727038053
13997,75.97545501664843
13998,68.59455480102837
13999,53.41233423022943
14000,68.13004140646201
14001,41.688782107917014
14002,51.783050404628774
14003,95.06356585697003
14004,45.292201649498395
14005,76.0108381702844
14006,51.14554748677435
14007,65.98384617371217
14008,85.13217860641043
14009,49.61007436121418
14010,83.36884682726983
14011,57.25083791700361
14012,76.79084212520603
14013,65.11914308582465
14014,52.247616465524686
14015,73.94499217826124
14016,75.81197273064272
14017,85.13217860641043
14018,47.712998282991215
14019,86.82683570964717
14020,83.9754257309021
14021,50.211159426830385
14022,49.8231969542913
14023,69.48199367993003
14024,45.429169499128896
14025,61.71403588608203
14026,86.09976617287212
14027,65.12833328255819
14028,62.270517284293255
14029,78.23206953109728
14030,46.52040505549726
14031,74.39910560919434
14032,52.245881224126066
14033,81.0517265211396
14034,51.59342789723249
14035,82.39327883097434
14036,61.87041960672227
14037,59.35687452591293
14038,53.665020033803195
14039,63.28424428881134
14040,58.22115763492523
14041,66.07539834049263
14042,55.47245047971435
14043,77.90648210454015
14044,48.798292305382
14045,73.49586272066504
14046,105.06606356762852
14047,63.96286301848563
14048,84.64827452222445
14049,64.57555505172112
14050,77.3729909366385
14051,59.31290970258962
14052,63.38742025388287
14053,52.707527458113745
14054,43.203006900491
14055,43.3670977135429
14056,65.36595897027603
14057,57.77101788117648
14058,59.5578103965773
14059,65.14797617843685
14060,88.18682114846084
14061,62.64118062939849
14062,71.98557984645075
14063,60.895809171067484
14064,50.33540865659061
14065,65.00083539004201
14066,77.20919161008398
14067,56.349580700974784
14068,45.012121796900864
14069,75.87835630443134
14070,53.88496377350646
14071,60.24005444590608
14072,80.20189085892622
14073,66.49871868500513
14074,69.93495001029292
14075,51.60707652362172
14076,47.660394019095804
14077,44.70419159372194
14078,80.87129421047686
14079,64.28425783265043
14080,69.5473669575661
14081,51.54495190874161
14082,64.51511301191009
14083,47.38542518393361
14084,63.05017213643807
14085,56.89113032706599
14086,51.55257601778827
14087,77.53910847758641
14088,85.06680532877436
14089,57.25083791700361
14090,47.15326822202403
14091,44.68454869784327
14092,78.27029229119022
14093,46.81468663228696
14094,38.83936645766745
14095,52.204701287774554
14096,55.851619421944456
14097,50.93173163809352
14098,60.8612803277781
14099,62.36147499178557
14100,76.59197668556435
14101,44.609468712177645
14102,70.07710689453319
14103,38.00842770021717
14104,61.589587185574615
14105,81.86177333557316
14106,44.59953252432853
14107,83.23540740077607
14108,59.65743282630427
14109,78.34258984483468
14110,55.21281472144011
14111,53.85590365602532
14112,46.05757423599997
14113,48.63750289059793
14114,89.15050607680116
14115,52.51463110657138
14116,53.86969632391848
14117,75.48935184609735
14118,55.520797660130896
14119,69.16955231158353
14120,64.60783627783648
14121,79.10392391986213
14122,53.173025967442534
14123,62.404092429663876
14124,49.21218336060426
14125,53.95433170501406
14126,96.19962690078466
14127,61.68074436381413
14128,51.48552016508312
14129,78.5198010468632
14130,71.54195080430516
14131,64.56535455883504
14132,58.95042625806536
14133,62.11297653226513
14134,96.0091504594319
14135,65.32125718822229
14136,55.55711082028583
14137,61.336221240099476
14138,66.12440483885528
14139,68.21626734687648
14140,76.71983041102378
14141,44.62665548774993
14142,84.52072389419642
14143,57.56503980841128
14144,75.26412573763069
14145,94.70504500408936
14146,58.85368337879154
14147,47.20174421051491
14148,54.440434875565145
14149,43.70122087362427
14150,77.57530450978334
14151,58.96737628272241
14152,51.41329868400113
14153,51.95754118131395
14154,80.03362407033083
14155,49.65721022148801
14156,52.08509180934199
14157,98.81853647455135
14158,63.50295209507889
14159,63.748757683377704
14160,84.24661068778428
14161,59.060646069017196
14162,87.95466418655124
14163,54.891183156360086
14164,65.18126770070475
14165,77.17825546719493
14166,49.02450773331401
14167,61.896150771813836
14168,58.15506354756371
14169,41.835922896311864
14170,48.32951995190714
14171,71.88647392801981
14172,57.91517431185234
14173,48.68722792622686
14174,50.702823338939886
14175,53.56779063808214
14176,74.24005143580888
14177,50.669531816671984
14178,60.5529686224219
14179,49.75872857096637
14180,86.33847319580549
14181,47.23828439553877
14182,78.31186911588053
